"property_id","precio_predicho"
"e35d57a302c07aeb754169a1",221664338.01193
"71ec7ae923588af6aabd5913",522122055.613176
"c7d2874f7db1431d19153718",684691279.090826
"4766b299ff0eda7384739e52",397095887.308982
"ec5d35dce62bb439150d7d10",312269065.308493
"0d61d219adc5f9428c94db88",369208281.206616
"f1a36cbefce2adc68c427795",675548569.283509
"87cc00927248b01548381a39",384291701.051204
"0a7b25960bbfb9e53de462b1",844710391.422695
"6ee5c4c5b9a3d695a308b400",974985538.965122
"1fe2e23750500e3f84b6d429",779632185.554266
"712781ece0f920eeb9c22370",468869750.93753
"4659c2715e1da4450ef090e1",435155662.873444
"4db40a796787cd6c029c70c4",510753336.202516
"00c346269b2b6f0d9d47edb1",443391465.803416
"fda0bf24de9353fbc3e4cc9c",313922661.099328
"9265f9b5d268f1bc9c4e5fbb",572833278.799425
"9e682decf377de67d3bfab50",343379382.758218
"f6fa587bf427fb7ac9c3b130",443725644.004901
"ea989bc93a22a4153128873c",384394331.708349
"48651c3031ce10edb5b79549",406408084.570994
"398e4d9a2443296fbfd18422",276035205.290494
"2a83e6c8751a839e369847eb",226893257.681572
"50275981d73f21bfbc0158ce",296702838.892983
"d59a3243fa93b32e047e3e86",421232705.622806
"4aafeb7f206ea0232fdc9a88",382996517.05296
"7d7064e8ca2211ed319e4f7b",196646845.087874
"7b374c94e2fa48dcc456d2c0",275089138.582356
"9239f2fbe6fc173353fe648c",330720161.454935
"0969e4b1a789336296d90794",426645397.618115
"93d583c877d4962188e1c895",478428449.654013
"8f9fb3be66207359a0646a8a",374597818.866519
"4448ad069bb1e53032ca0fa2",642714938.247784
"7701f5c7edc89f21bc40ae05",432803202.91213
"830216126707514ed6c6bd7f",422200350.811825
"e574e1a969554e8d34b5b95e",647827476.725953
"fa3082181388416ddfa958f7",998226597.378936
"619d52ee4da0898ceb136c60",524902929.605342
"d3326609eb35b0186b444385",736011039.771012
"72ccdcbcac603b8123ae59a2",385219303.283522
"4f4bc2a3085ce956acbf6389",519604612.68221
"fbe3ca4163c16e36fe4c4f49",418241731.933084
"22c0e4353fb5c5b207711e46",566481459.804145
"cc6ca945d583f7a999108bd1",455013978.918378
"b9102427e09d9556f50fdf63",353438449.119953
"e95c17976d5f2f00264c1028",289058482.559629
"4c0e2ab5475b766c8a4f5813",331110856.409301
"272c961db086588b6e2d71c8",352317802.479819
"26366b442ce06d65cd62436c",523593030.282014
"a79f1b465f6868579e58bf59",406248432.585463
"cea1987d1e1756c1d394297e",485471592.62484
"8f4e0c85bfd66f8d27ada522",1508290928.71308
"193e6af84dec731f76ef4305",1038266654.67086
"35fce0804adb913015e6ce83",929787774.813861
"521e6e0f0ab98d184d0bb984",896230772.252027
"dab92724ad62892e6317bf9d",619180834.958759
"db47aaceae8c86d9d8a39c13",450731359.516258
"c28d5b4e18cb39ea0b9a0bf0",753161867.172949
"6de514fad5aaa2fe3dc44a22",504056272.238181
"759ced7b9df033da873c623f",574006831.320788
"1a9ff2ef4549392a10e77264",814323318.26616
"da3b2a2780a413893e9a944f",1218763337.49697
"16809235db4d6db55629efe0",708664590.532566
"8779295c6c1869e4ce0d1d03",829064540.272337
"6bf7165f3d701f4a7153d458",1741803309.20157
"8d5cec1c6bb50211b13724d0",725211376.678931
"5a913174067994e76768e156",584679818.122288
"792f39e16ab71c39d68732b1",738778968.207124
"13db705a43eeb0b22f55c060",1345686611.80525
"cf7e0212f0fa0b226786edc9",976401750.538333
"37718dc48636ecf2eae80e14",1052934674.47649
"79d1ff4019f1c83c91b2f338",954445846.168396
"57d628af48ec53e0048fab1c",1245280886.57697
"b34938f35aeb57a5fd42994d",813882329.351083
"d7240b47ed3a6d19053dbb5b",684573754.130607
"b4f40a03459b2be1588c009c",834200682.691499
"f5635b927608f9af9382cc0a",624402646.145072
"290605afdfcc7df332868295",4283612098.93327
"0570519d9cb9f02f8084d8ae",1073413231.64229
"a1bd4008aafa3e1194d0f6db",1040826419.34441
"fe3d9f8da0392c2336b2f36c",1089040894.37815
"d21f0ee6f0d3c5accd60fbcb",1827822528.30462
"05c998ce9e88a7c60190f3d5",2820025242.15067
"74e5578c37a4f85358151eaa",376413433.390846
"5aec8824678a2e5fe1eef422",411724510.882275
"70af9d4aa6e745362173f794",337665261.722372
"7ec55348bc1ed8c063625e9f",819610410.276411
"d46d8ac735e6a66194700a4a",399562035.071059
"294ce3a1bf4503f7b94a78b5",937745316.616668
"c6b952a2f45784497467434a",398904119.382238
"bc0a02e1829b848e5191e570",888354369.959775
"3aee5ce83be28246d437dee7",768850620.580682
"58c6131d252dd0ac582eadab",1073949777.48797
"ea8ee04a5f75c266a4f6fa5f",1235147053.48052
"7dcab0547b9f2ef38acb4787",1859044486.89758
"4c471a49c18cf5320f0faf14",1217824558.17993
"b0b3e740809a0b5d0f6f4297",1325796888.67463
"38162bd41db8e207a6e7801a",392258538.332643
"a81dd475746931447f05aa68",587511424.646311
"20654631f241bec42a280949",477629740.947988
"6dde01b44f8a659357c1423e",457657349.617618
"d5603858a3e30c555a232e61",460815041.501222
"2a93830746a3c4e431eb9982",489885232.212246
"010f44fdc501b50dd6991c9e",384394331.708349
"87b4125865b7825badad8a37",363904614.706154
"a2a30b00b4655b52d2ed6489",392811079.38089
"947375055f6c92d8b0388edf",333285424.484239
"42faf7977f3a590ddede77b7",330800282.586815
"365ee6c285ca9518b6709c53",355285657.713248
"35fdd4bd023211f26a25764a",655137641.524209
"c786ee03088f85103b3981c4",320713760.136863
"58b3df0e2b55f9ea2bf4aa63",1506560066.95391
"2ad850b7fc975b35862eabcf",835095366.805943
"62afb069ad163722de7c8d73",427334395.600428
"55a771343df59334aadfc307",166146896.474968
"a80360f0b0bde2fa57fd5472",462413954.866746
"fbd06c9164000ae44e6c8164",1005990545.16136
"d937b9dc0d16c0bd7a842c2b",488660855.726997
"523489a2946c3637706f8d08",1741783375.95867
"1a19cafa9d50a92daffb8aee",732233236.050209
"f46ca810f2e18be118987ba2",564608852.584167
"f093a6729a5dca18a5040380",425320214.900423
"e4991cc6e55422e12a0f7e9e",745785666.647586
"63ee199b41f3d51b306cfefd",661984611.824054
"8bf414c521f9b3c5caa3fc16",430222961.742461
"bb5af5e128ded5699f26c5ee",429404796.684456
"75a90bebcdd245313de21a3e",457564830.285934
"fe4a7e299e7ed03a0c930d46",328254773.530287
"c323d049ded6e29ed7d5bfaf",305487760.769925
"38ec4993bc96fb19702b6e4c",462178524.924835
"3b3b2415657678021f050052",452326342.736839
"0ea593fbd5db96b63ae7f736",453265118.338774
"1c368484cad716087053d64d",445592352.794953
"3ae259ecccd0c53970bcd9d0",273658367.43966
"2cf3c17668dd5c4cc8037fcd",266589939.584278
"d5d8f5689630be197769044b",426654349.088694
"de2ca6984051d157dec10815",337440564.681132
"0192b0e5b29296201a0c9369",365439706.621506
"9ed6672fb4aab00af55abdb8",311463061.202932
"d1f80b70a8413bb3de73ba3d",295337041.915868
"a07b7c092579b41b53e3d565",270356680.905401
"ccb099ec6f0a775338c8ddec",305313591.61155
"f69326fa8428a9e961c2fe03",266470473.570375
"546b31595272f76995c03949",265921619.077933
"6865a439058bed8b7ea7503a",202747500.689458
"21117bc8ed60355e56ac1ac9",224460837.618629
"f75ca1d2fd6da9cac15bfe25",478638377.562652
"9edc03f3fea5aa55e002f512",341561502.121219
"d7f05eaf22c7e79a01a91dc9",430213935.400194
"35915f3b6d38243acaa16ea7",385786210.349757
"8d42905e7be8842721c7bdc1",434614014.460856
"d54eb29616ba869203395502",397392141.280827
"5e95c0fd7e3fa6e19c62c467",675844990.82457
"9069af6509161cb901d12e6d",431047618.608935
"12a85eb0f614c8f9b2f89978",542662210.583852
"000774235f0b9e44d8b9d107",603399500.797619
"a66a111ca0a538d11c995b19",485616064.435547
"91d8a30b2af8feb27ab4584e",518572946.250475
"d1849245a90c456de56da46c",624362155.03787
"10acaa08c896c8f520c4d9b1",554477780.36914
"b2703882e9e10362502ff02b",444962173.057967
"6fb6f264cbe1e115fa4b0430",554477780.36914
"989f6c98617f8584940268b6",511340132.200495
"8c4943ecac5b714db3701402",629944785.038452
"7743e435cea11d035dc2811a",278027776.641873
"b6b1efccd0c3cb75b53b99ab",340360990.55031
"74152c91543d8440a22d5a36",576973801.535235
"bcff70a3b28823d696c78b15",1070530313.68793
"a31a2fcfe496538cdeea4a41",806352738.128936
"8b31847eb05944c10e76cca2",1179458088.43831
"7cdd02b09ac74d87b6e393b8",562334711.896648
"8e164211ed960402b5acaed1",956319115.966449
"b6c7fc57ce50bf9a7a51e337",745512601.782151
"ee974cb08ebdc8aa5bf432c8",943542150.196694
"1929a4de2e45244d84949005",892018423.938634
"1f76b4bfcf05d2dd8d015b31",1193875689.25218
"9047e8a64fb3688f26af2270",930637635.681972
"49da87b0f6d0c6e2a835c3eb",496340050.430001
"a9bdcb0af7cad9031c335f33",497289544.36362
"455407921ab5cc027ab460f4",780995495.979691
"e901aa1e15358adf3549064f",452429883.869497
"723d38c6cd8a628993d2ffa6",668764089.958143
"519594e92c83ffacbc6a08da",729164319.075207
"b7a82406c102cefba877d06c",545100028.139544
"4e3c4a776ae7fb543a8b6593",801420154.160904
"2b35fa5b3a7bca1b38ee0d60",862615410.71807
"5d5a8500e0cf54a9e79b75c6",830188034.561824
"8344816e18fca5cf99b26e29",1005704688.35386
"dc1a5c6403a5bdb1370bf162",2503130800.3675
"aee92c9eb56c2ed8feab3e51",1021606533.16088
"802f83bcdacbfd71258f5735",1229951569.42401
"4000c17b1383332f3f54b2e5",946456698.800031
"098b220e6c82ac3f89561a27",697713694.634088
"ef3f3498b41f8c8dfa139916",784976965.693826
"78779ae219fab78135b4deb4",1377033840.38774
"34aff43cd42366c188831bbc",787792293.095616
"d1bf40464bfca6b5f57f47ab",862518342.988729
"09b38fa5a86db32209bcd7a9",796748701.07525
"297b4c918055ae709b527c53",2181121789.14982
"3a74ad7ffd98671a2c2c0452",2070230575.24236
"dd29c52d32190a78f81c0e82",1927165928.7371
"121a1fad2ee15fbebc967808",2272602211.29871
"c308b5e3b0849c727618fd2b",2315706477.64089
"3a7d521d3ddcbefe4580716e",242800969.284619
"82b00b81614a0cb811c79450",1192862793.13315
"f401e640339121c5e973a68e",731356681.219515
"cc4bda366a04718df928acb0",2159863642.86102
"7b67869d5a0581e24b43ed72",1165979379.60703
"f5e058a4eb81a582316a4962",1674079343.30082
"6845131badb53ef5e7a82d64",520854859.019494
"f87a6931923ff6423014f028",421907329.434959
"06e5c5b7b2ff6b298e9ccd15",706552380.340005
"95ec054938386d4cc9c2d73a",885813020.931613
"64b33d57c468a3c0027223b6",255085430.816328
"a9cbb7ed35b56d776933f7bc",417767350.152027
"c3cffdc7f34f7c00a099998d",401075384.103426
"8b44d0b96a735d2c67d4cb6f",382492068.604664
"6a98581f1d70161e190b6fa9",382756985.401832
"b470a9c3b9229289995abe24",455720104.808825
"c0f4cb65211ce16465fbbf28",406713613.148631
"7a6f2154ca966e8366658e5c",333192626.446894
"5032131ee892918deafbae79",291807195.078749
"96f570662b5ea08d72f72e22",848712288.843549
"fc401445ccaacff745eb3b74",484188054.94636
"268de6d11a0e062b0b36845b",355846519.480635
"4d848ca1ea6475ac734de59b",413839244.957949
"290c14e31cb92c9de0424345",304622555.546651
"dce703b16110ea259efd3eb0",302369016.145089
"e04016c05e924bc5f6f1f001",441716763.510592
"856e4a0e853cc9a8224646e0",382446839.444123
"e9670e03a2399c1213b8c1c3",766589727.537054
"8cf1a6fc3af05cd9765668af",912282437.028922
"c03f49e51e6b8d584035d385",767826243.740994
"8d22a495d583be34b3ab0505",422142374.397984
"f4768387c4b95843c2b283fd",2142495528.91959
"b659ed457713001592d75d3b",3155129504.99347
"d0b9f39f0c3e3752bc6fb7b3",281736794.703372
"d9a8766e5055f4e96eedee42",309910483.897869
"43c5081da66970e69efbb0e3",309910483.897869
"3fbccadbf750abf0c1575c98",348182625.552545
"1c90cfdf210e0f3b384af120",783826443.837857
"4b1d09b56f12e191274a63df",368098710.17496
"1786c183a06046852ae408f4",331996832.551634
"e58ea9195a0d9e8e111c7e09",1126219818.56287
"fae4690fb694dd81b8456f13",428316057.438375
"e27fb7202efae78dce98a2b3",329813686.75889
"e7802ae97212480682fe9eca",295051581.435452
"15419af07aa281f722547b3c",501318903.621909
"bc784df19e40b8edf934e897",771022586.143911
"67109566bbe37afc7b3ee25a",469078168.698072
"ecaecd56ce43765c3cb48f6b",400140127.77378
"b9db46d357a22ce08b72c20d",1771974972.54841
"7518d388fea001c25c4342db",408462789.26026
"c9f215b65a8c1bf17da34502",988710528.014449
"2898d303ecbd4aef9e412b5b",346074520.884508
"f70347fdcd35bb785be99557",324459574.582128
"6a11ea33c7faa6f7719b78ff",392547439.751192
"9d192676b523d085028a2b03",430081844.240914
"6b400f3fe41b03e3b354dedc",391881639.930038
"86418766872e73808da53037",1949235733.76428
"b0fd52682e9dc177102c7471",1126071609.84139
"35a41dbdf684aa81116f8701",836019712.439559
"d728d6fc957669e719baa7f5",588398479.62167
"3887e71fd5899a5505e7b32d",766076683.284558
"43ec5efc6a263ed0cbb8d51e",789163851.896873
"13257ce239e4037d48a20e3e",388811227.499167
"aafe3ad52d5da57252e2ad6a",593788644.448453
"55981af0fa8618669907bb41",604767158.661431
"3592772f5b5e28023b417cec",703756180.868754
"e95861c77ef422ba321245c1",841714132.13245
"243d92bbccee122dfd0fe093",1404046101.25285
"bcaa81a10b0860cc4fede014",310156482.131984
"b0252e6fa01a8912f03f7c28",812095976.950073
"6a288a2725cc18761a5a115a",1016114717.29694
"51dc6988a4f2e62948b0929d",678800832.580443
"e7e88cea49f68087a1637b48",1590968391.23288
"a1e12305e24911e0bf78961f",618795950.678445
"f85d6c1085dc2dab6db5ee77",576156716.429857
"57f89bce6bb7af5f58c6f807",644742058.595065
"35cc2af819b24c0a711c7dc0",1217780425.4755
"0fd1b62792d0caa776e092ff",263345906.054928
"0feeaffb1b94e566fbe0e071",500586996.937692
"f7d66c95ed98ff8bf5b2064c",321717312.804033
"32cb5688993651f6ab0ab748",288392136.068382
"e39ea0292fa6c961fdb1b5cd",250110125.414754
"5071a8faa06d545bec6fc0b1",510837122.956448
"ed8b6d843ffef958d1e76604",355003188.504284
"891e3ffec6217f3c3f285071",154044593.331156
"95daec1e00b54c5e9dcc634a",586311380.38762
"7e58d74a582f78c149cf9f29",405558620.964153
"b048f9c1e0e27695de1125c4",672560706.86073
"46f5cca976ff4d1b24af364a",479273284.815787
"e2e2f1aedf45784f920d055a",486255590.177975
"92aecf131eef4682915ba8de",374151529.530001
"462475a99cd222875b7dd897",367503115.946306
"a03531cb9c6f3c05b3343c5e",361735125.981533
"b67f7a97c96ffdf8eb54e3af",345160193.273176
"582c3d596035c40f0509f380",296702838.892983
"9d63cad5dee3a0e559c8b669",456774814.576914
"841dc871e855435cb8c277db",419584072.542777
"d63afbae96e53bd73f523cf6",351136408.188565
"4dc5ca0dfa9c0d26ebcbf5c9",329637594.273176
"f53338842dfef1aef47fce43",383989100.233978
"d6168bbba8a9a5ef129a9006",492067186.949938
"0e2844f0a7e242e84ea04656",453650864.821716
"9174a7487a5bd43444dcc947",303754007.062351
"d4a08798b967f8f842283a98",439300344.625103
"b7141b81b2d6913d4c240781",494610621.291699
"a4be6a3bf0be4fac3c368689",271782630.739733
"d58c2b1487d6be35068b1322",335616994.575627
"1efc0f392d2a5b66f12f1dd7",390770258.500883
"8cfb99f9ed8702a5b3c18ebe",343245800.132312
"710d7bf3b5ce6ad06d898497",326131689.522863
"1aff52a5c50a7bdd2ee21df0",389916293.582656
"1d82477395211280f1d40a21",502617175.339179
"25fcaf113af990c5819dd4bf",419484847.931824
"fa89b80cf5b63177436ac5ac",338508724.776654
"e40e2563582fe5d26979f6cb",252486062.633716
"34d3105227648c7a232d14fe",372150862.911937
"0fbcd07c2791340970f7c04b",381224763.166083
"fe0a1206a317fe65ec1b52ca",431836789.748551
"12ad10064571526b81398da3",497953940.970297
"beb84a3828a61dfa1705a468",482330742.762855
"0dcc311a8f6a576e03304296",412982125.866778
"b45b5058c2d527743e0e8a44",478369138.890486
"df8a282e5c8a512bf1615484",301753702.767052
"953b0ed938bd728ee44051c9",436150300.157449
"46407c33de63df1af11b2057",224939563.107038
"4e4fef8668de7d9da87e1147",394880634.356321
"1341be7da71a4d50179b9c78",252486062.633716
"b2d0b072142ba3f0298e0796",443578405.365857
"05f485024bfafdf8a3d0a9fe",265228160.868325
"1f1a2b023bd3044ae9fb0f9a",365158915.119446
"e6410e68081448aadda7ef1c",384384067.40935
"7c8a6b41e7cb7bec7419871d",482258070.38041
"de86ccdd37ba64b2425ca78c",285526877.779303
"9d8f7e3b617c3f3b39d0fe81",328572357.882471
"65218811fb1c45a443ee7ff7",363658295.104032
"d56d08f54c5ee5994681cf7a",466383065.463471
"85b838407a33bf47b12f25ef",423208155.808977
"da42a9c5b337c0151c35e34b",414940251.618003
"a03a17e959268ca8c6a3cdf8",370823032.028211
"aba2ad25b7f991c60b4cb5d5",437520074.899304
"8ef2dc4ac4d9980dc8f063a0",401079974.073203
"33d7df58ed520219c3eb1418",390662944.981792
"8da445a547cff84d21367146",564189015.444817
"85abfd8aca94d6d0869a52a6",252486062.633716
"937a60ac8d325ae0518dde7f",394682598.995969
"1f38260f69b39309894390fa",229591887.489095
"ab5f0e82ec9342f72ebc1998",184649479.266969
"edc46a19db13669cac86de1b",468475531.305289
"e23b8e76b02d7419302447dc",398140957.710738
"1ab0a58cfdb628e46302b8e5",364069151.92592
"05a42c635702fb03b1cb7fe7",252486062.633716
"98657f76001cf62b2e33a525",355169797.840599
"16ec2c1c12d905f574a980cf",470507381.073759
"c9fbdd785410b18f23681aa7",336517595.518173
"c821e99d83873eee7bfd5029",451549677.913139
"067f618f3e564bf143b9cd40",328447041.378699
"4fa0d4d7d53e5fa16fc759f4",402453965.992105
"7675e94d016388e5d01b324e",436008070.047297
"c16b0d742595fd5f17c24f22",387076062.226286
"abb62bbfc50f03b274d4e458",551878011.108148
"e5bf11dc7b0615ede851fccf",180302597.52022
"603cc41d24b8568eaff8ac14",439535018.979618
"895f1f8292ffce7552ecf314",550146010.668939
"8e7c951c47596d736f6449d4",1195810544.87488
"b2265f6504e93378bbbab13e",437058837.856004
"917d3bbe4ad1e7d2c4afc720",650894139.270892
"a9d29438a2be0a375eba2830",515465640.932889
"16da04c3560d5bc9434900d8",458935328.158567
"313c023d3beeb06ac2fb9410",561533002.80927
"2001209fc9f55390cd83b111",485022707.944845
"f9bfb61016a788b339b306bf",481980360.421332
"5e4a7340b6a41dd85047b6a3",533693946.841516
"b9f9f057bb57c8f52a68282c",336903572.383551
"8d608c60691699b363245618",609375565.526102
"8bd09523764ac33b5f95f791",471249235.554917
"530af6a186683573f3627090",452983367.662697
"34354993f96939af9b954a29",461504641.966133
"a0602e2e19f8dd7a85994f7f",632710741.062836
"2b85e0d957f86fbc1a9062ab",688531036.376606
"78ceaf377e606c040283cb18",548260472.826905
"30083cc6b09f2112533158cf",398510954.213817
"74a76b5624a901d2e2e2a228",609375565.526102
"50069c8cab3b04952075bdb0",626413825.834844
"a409fb17b5e435f882a40780",464465579.055015
"11af7a3b1f726854acbb22a7",516548266.208907
"3b5da4e55200360a2489f2a0",520495353.593097
"1e215a0b3702207d00f3df7e",449113731.257616
"50087a98cb921296b93bf3da",447151240.140534
"2a4365a5c0f307e56fbc5599",449552533.109641
"95a9032985c178a23948d959",428797510.226021
"0e682e244fc9e69a4308f840",561890843.873821
"bd2d2b644ab651508ec2650e",501270140.307471
"861c143e8a1c612a8a468c1c",520406012.312445
"e602878d7657511f421354ff",462413954.866746
"46c1e1e899cf206561f831e4",483679465.245146
"e0f2f1103c546843489ac0af",611067883.14259
"9171c60205502fe3a6c2317f",464492156.749018
"d64d96651bd8fc51826dda3d",423273544.505255
"4dee495f90247bc43d22e4e3",381881197.613223
"eeec3b57eea334e0ee0cbb6a",356184004.931506
"b5fc8179d9ff87ac47523804",410000465.800091
"652db9fa4f7a40fbaae7aeb0",403844989.020045
"04d94ddf63635643bca8dde8",469790887.304088
"9cecec1e7fd8d98e4aaed12d",447151240.140534
"b7bf7165761f953554e90aa9",514054756.185857
"17662f685501902193db2cdd",295191180.474743
"1f2fdf0e46d83b10f7b3fbe5",470492125.153726
"9750d925f66576abea5b7f06",580827323.842569
"6c38e72e7b2bf50c5e02ea1b",559450489.637937
"24e811b672dc46a7858f5dac",442181229.366427
"58176a0f147e13abb49ed98a",416527734.915744
"2fad630395c739a47d479ce7",458935328.158567
"cf81a3922869926c30a430f0",1162100641.17213
"91dad5eaf8c99dd8c244b781",429178805.36986
"20b904f77641ac6280d2c485",525889008.786882
"a80dcda9ea6593e946a2610d",1410100698.52042
"7a81bbb62e1044569a41c0f6",400361518.947744
"9613ebd90603e67014d161d4",307178675.079841
"4a216db588b9776d67530d33",580487316.456948
"fc724da76289716416a848b4",739554384.838451
"a6c2addcda654ac55087e938",383824345.344868
"547b11cc487134481e74c699",310450042.93585
"7034c5565c8df7e4520694e9",465591144.971639
"f79a68c8f1802e3b3bd4431d",490622078.769487
"079d7413f3bf4e2f5d4fff08",423273544.505255
"9015db27bbf8a876ef68143d",351887318.255344
"1f8eb3d2293de276de3cb4af",411511748.982845
"2e9fb0e0efec088b9350581f",497745035.014503
"0e1241093ddd2747e24a0c36",1407717081.33428
"c57d1f0f0feff5ba7d65f21d",534553780.45122
"148f5c9cf0d865b0d005c5f7",643565035.801261
"2074fb7e0224a33ad61eb067",475695955.533024
"19c245d0437b9bd4871a4228",701340155.518398
"e4fa074a3ea858ff94a68d24",454885552.242851
"bfaecbb436534678333d53c2",623418503.958746
"4729e0cc7d30f0a2611726aa",499350159.712003
"aa9ddc9867952d1e344fa03c",596815744.497862
"8db5a30ba58d85db3d38fe3b",421762503.911096
"22a7d4d6f66d14360d34ff77",595567159.797855
"00531fc2d02b76aeefa6db4a",546083426.65869
"b9999b83504bf7d29413bae7",1003526024.69439
"a6f19bdb58d95155f2c4a7a6",1477389560.29086
"674eaa74be6ebf687cd29127",690003469.523518
"b592f8a96d7be4d227a675f5",512196189.50567
"42a8ed9d8a9b6f26183a0d27",906492631.928894
"052552e15f12e5b5624a5c90",746396157.41488
"15360c6dd8c8d2c71d3e446f",495074989.429766
"438af7314d104a5a9e579031",514268545.626551
"afce4008999c28bd901f5e87",521041661.448454
"4d73abf12924a28a729f874d",615945129.333163
"e3c255dd5a58c43db3b4dacc",555619027.10458
"504b6a8c20149fd04f73072a",542568029.569213
"9c747816973e1c4d3e12867c",594309851.564682
"1daaeb4e8a4cbf796295c286",472673342.520463
"e4aa8e27c18d4eee8a1c6e2b",495512384.453399
"5361203b3cc064e5244531d9",530325062.462535
"335b710e2c904a80136d0cfe",524537628.675032
"0a72d0ee5801727a190c385d",534715918.322774
"d26a10a2be6f74f8e65d4e8a",965298779.002327
"b8654bb48e1b3b263932db7b",989444382.522752
"2d548004d3eb8444f9ff97de",822214277.011649
"673ae59148ef68f92c56f973",559047283.632857
"c8637db117d2eafa4c458932",809311103.673663
"487eee548d6a52bdae8820db",653627398.113092
"b3775c05283b5fa3fa909061",653541381.796026
